file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
81524020.jpg,1333,2000,"[974.9999999999998, 219.00000000000009, 225.99999999999892, 296.9962090261282]",0,0,0,1,1,1,10943.jpg
87261821.jpg,2000,1923,"[817.8110236220468, 0.0, 854.9527559055115, 1027.2258953168036]",0,0,0,2,0,1,12408.jpg
68194946.jpg,1125,2000,"[862.7670924117203, 90.25394440270475, 228.2329075882793, 293.7460555972953]",1,0,0,1,0,0,7402.jpg
68065999.jpg,1333,2000,"[657.0792685419054, 291.38466982471846, 541.4090904024039, 702.1301380267138]",2,1,0,0,1,0,7358.jpg
79407937.jpg,1333,2000,"[1026.3597118287935, 444.61157024793806, 35.507023450088205, 89.958677685951]",0,1,1,1,0,1,10508.jpg
68062554.jpg,1333,2000,"[753.5040650406504, 310.00000000000006, 293.49593495935005, 414.630487804878]",0,1,1,1,0,1,7356.jpg
87513871.jpg,1333,2000,"[967.3215246935304, 252.99999999999974, 581.5457398548731, 708.0528347410817]",0,1,0,0,0,1,12502.jpg
82720363.jpg,2000,1333,"[541.3559948726842, 627.999999999993, 523.2880102546214, 556.6401651686015]",4,1,0,1,5,1,11246.jpg
76531642.jpg,1054,2000,"[672.0000000000036, 178.88279878434503, 274.6725262707447, 346.6875470251031]",0,1,0,1,1,1,9717.jpg
52997497.jpg,1333,2000,"[305.9999999999994, 3.868473358386289e-14, 452.8218907797929, 547.068257895728]",0,1,0,1,0,0,4011.jpg
83794815.jpg,1333,2000,"[867.1961614643808, 387.84954981950426, 222.26794617853943, 276.1003001203301]",2,1,0,1,0,1,11560.jpg
48126741.jpg,2000,1333,"[399.4770216602266, 211.99999999999912, 553.495252166968, 833.2609002808184]",0,0,0,0,3,1,3471.jpg
50112778.jpg,1333,2000,"[1259.005251312828, 260.00000000000006, 430.9944986246555, 561.9999999999994]",0,1,0,1,1,1,3833.jpg
3026440.jpg,1328,2000,"[436.0021107060257, 285.9999999999998, 325.9992324705363, 396.9999999999996]",0,1,0,1,1,1,1638.jpg
65263381.jpg,1333,2000,"[934.0104453739311, 163.8249264924657, 272.51283113936137, 352.8568309393258]",0,1,1,0,1,0,6550.jpg
62581266.jpg,1333,2000,"[828.3738358496215, 97.22764944674647, 261.640018476543, 398.51445502079105]",0,0,0,0,1,1,5759.jpg
83582887.jpg,1333,2000,"[740.9973563200393, 135.00000000000006, 284.0026436799577, 417.0]",0,2,0,3,1,1,11495.jpg
6771970.jpg,1333,2000,"[964.5919196171043, 280.7144763461031, 573.1345446892205, 723.0430287114913]",0,1,0,1,0,1,7265.jpg
73714302.jpg,1333,2000,"[876.7324684423577, 205.05044104516844, 230.91868054876917, 307.2907711161179]",0,1,0,1,1,1,9003.jpg
50602572.jpg,2000,1333,"[562.3857355349984, 478.0000000000005, 204.94913903955862, 289.97619659935526]",1,0,0,0,1,1,3908.jpg
